thr,alpha,gate,n,total_pnl,pf,dd,hit,score
0.52,0.75,0.03,12857,1715432.4294404124,21.065290437573676,-14564.928206912475,0.9280547561639574,1719826.2626273162
0.54,0.75,0.01,12857,1712450.3765255688,22.33879274241281,-12841.082851347397,0.9280547561639574,1719714.207142393
0.53,0.75,0.02,12857,1713939.8038820305,21.65492918225919,-13741.255595174036,0.9280547561639574,1719687.9845508896
0.58,0.75,0.01,12698,1705228.891657143,25.959656354842334,-8915.70304564503,0.9337690974956686,1719676.879330856
0.6,0.75,0.05,12466,1699670.773606198,28.81173135409643,-6064.807215060457,0.9421626824963902,1719536.5246098242
0.58,0.75,0.005,12713,1705147.712573948,25.924802235394694,-8966.804972095415,0.933375285141194,1719513.2296137079
0.58,0.75,0.0,12732,1705105.185008217,25.895904231548485,-9000.779806606472,0.9326107445805843,1719410.7190100043
0.59,0.75,0.01,12661,1702273.189912,26.836700626508602,-8004.45221968065,0.9355501145249191,1718421.768256177
0.59,0.75,0.03,12588,1701784.5042575977,27.042580210760242,-7757.083114676061,0.9381156657133778,1718365.7433326058
0.59,0.75,0.02,12625,1702107.7857612767,26.87790190149367,-7958.829909465974,0.9367128712871288,1718339.067563155
0.59,0.75,0.005,12685,1702026.8723198099,26.735271821186394,-8138.588708722382,0.934253054789121,1717950.028250155
0.59,0.75,0.0,12698,1702035.2666379537,26.72910324117564,-8153.2830640628235,0.9337690974956686,1717938.176490949
0.61,0.75,0.05,12426,1696173.3144538035,30.32841871709828,-5774.594364832039,0.9428617415097377,1717694.2969343597
0.6,0.75,0.03,12543,1698787.1820350457,28.182374241472058,-6561.225963707664,0.9393287092402136,1717590.092888663
0.6,0.75,0.005,12642,1698770.6822154867,27.603311254022284,-7382.067716090474,0.9363233665559247,1716231.5946280162
0.6,0.75,0.0,12661,1698767.6355162745,27.597759419937034,-7385.6832711682655,0.9355501145249191,1716219.9357230496
0.6,0.75,0.02,12588,1698453.973138885,27.72812779665249,-7235.524604571867,0.9381156657133778,1716173.7635513004
0.6,0.75,0.01,12625,1698649.612728092,27.609423575346494,-7374.467225234956,0.9367128712871288,1716123.6267206687
0.54,0.75,0.005,12886,1710784.6733131916,21.865631538849122,-14509.603927741759,0.926819804438926,1715954.1377704141
0.61,0.75,0.03,12502,1695678.8936746279,29.108737319636372,-5994.767624544678,0.9408894576867701,1715881.989637756
0.54,0.75,0.0,12904,1710638.1855488496,21.826379851025848,-14555.1072988722,0.9260694358338499,1715726.8201159006
0.61,0.75,0.02,12543,1695181.6676483469,28.84687801992807,-6209.134001258761,0.9393287092402136,1714934.7238650233
0.61,0.75,0.01,12588,1694958.1369653854,28.526749886858905,-6653.093867736636,0.9381156657133778,1713979.1179958219
0.61,0.75,0.0,12625,1694975.6386532234,28.47679985797027,-6711.277767576743,0.9367128712871288,1713893.48075782
0.61,0.75,0.005,12606,1694897.5927129828,28.495984585950307,-6696.826845863485,0.9373314294780264,1713847.1519944747
0.62,0.75,0.03,12466,1691921.5606355162,30.047456817398185,-5517.911077224999,0.9421626824963902,1713446.3606939497
0.62,0.75,0.05,12383,1690319.1918391224,31.37600228865644,-5453.899517502985,0.9437939110070258,1713103.6943814103
0.62,0.75,0.02,12502,1691750.5460719166,29.815937754337938,-5665.535440288717,0.9408894576867701,1712919.354610532
0.53,0.75,0.01,12904,1710515.993690778,20.762219616224215,-16803.819805759937,0.9260694358338499,1712398.1715396198
0.53,0.75,0.005,12924,1710469.3738937452,20.731705950869532,-16852.18477959023,0.9253327143299288,1712275.7244699376
0.53,0.75,0.0,12940,1710442.3151495224,20.72311554460514,-16863.950194241712,0.9244976816074189,1712229.1689454252
0.62,0.75,0.01,12543,1691382.9384922893,29.614069638669307,-5823.973038270837,0.9393287092402136,1712211.6281288208
0.62,0.75,0.005,12565,1691383.5069405679,29.584342641165925,-5823.973038270837,0.9387186629526463,1712185.4422793463
0.62,0.75,0.0,12588,1691299.8705375113,29.496248800946724,-5963.80542830599,0.9381156657133778,1711882.6890300573
0.63,0.75,0.03,12426,1687854.4091133075,31.474725416109294,-5344.598048177082,0.9428617415097377,1710837.0639396287
0.63,0.75,0.02,12466,1687701.3663681522,30.804782515296463,-5356.407428010192,0.9421626824963902,1710069.263203909
0.52,0.75,0.02,12904,1710690.2957130584,19.913552155171423,-18748.957651576144,0.9260694358338499,1709863.5350011364
0.63,0.75,0.01,12502,1687594.814641858,30.63968340975914,-5356.407428010192,0.9408894576867701,1709814.122282631
0.63,0.75,0.05,12341,1685957.4732446342,32.44109731066952,-5378.211375606479,0.9452232396078114,1709776.2494486303
0.52,0.75,0.0,12979,1710620.8760112617,19.821401751778218,-18827.77561887121,0.9233376993605055,1709632.3619689909
0.52,0.75,0.005,12956,1710609.7206882287,19.82554561095101,-18827.54703705653,0.9242050015436863,1709625.1647010283
0.63,0.75,0.005,12523,1687387.3705019914,30.525974996761626,-5389.530385360355,0.9399504910963826,1709471.2176137164
0.63,0.75,0.0,12543,1687382.2044106717,30.52161081435099,-5394.661366593908,0.9393287092402136,1709456.9927769937
0.52,0.75,0.01,12940,1710473.6361989025,19.824471335657776,-18933.048771861126,0.9244976816074189,1709382.6116291336
0.6399999999999999,0.75,0.05,12290,1682648.6675572032,33.869425696769575,-5263.862037964049,0.9468673718470301,1707867.288646332
0.51,0.75,0.03,12904,1711008.6160149386,19.202873908676715,-20499.916569524794,0.9260694358338499,1707791.2859632229
0.51,0.75,0.01,12979,1710942.113167135,19.068379423521552,-20590.81298005255,0.9233376993605055,1707512.841668252
0.51,0.75,0.005,12993,1710895.3125886996,19.055888661909737,-20590.81298005255,0.922727622565997,1707454.799404366
0.51,0.75,0.0,13014,1710875.9164251217,19.049205150972828,-20594.263270362513,0.9216228676809589,1707425.9377906348
0.51,0.75,0.02,12940,1710684.8193296287,19.08238723035466,-20776.08496917272,0.9244976816074189,1707082.8828677752
0.6399999999999999,0.75,0.02,12426,1683295.605088758,32.169124851216864,-5228.561395494151,0.9428617415097377,1707019.2560593593
0.6399999999999999,0.75,0.005,12482,1683246.810880404,31.665473544213487,-5235.917874443752,0.9419163595577632,1706509.8191957523
0.6399999999999999,0.75,0.01,12466,1683217.4323928277,31.697319884261596,-5235.917874443752,0.9421626824963902,1706509.1024142194
0.6399999999999999,0.75,0.0,12502,1683201.7882230915,31.63357120828544,-5235.917874443752,0.9408894576867701,1706436.0844361046
0.6399999999999999,0.75,0.03,12383,1682158.035721303,32.52693051623983,-5228.561395494151,0.9437939110070258,1706203.7117904248
0.5,0.75,0.02,12979,1711346.9555553896,18.429231449192365,-22208.133533595945,0.9233376993605055,1705725.1303260666
0.5,0.75,0.005,13028,1711114.9041232467,18.367513729549632,-22235.36077458365,0.921400061406202,1705410.3057052577
0.5,0.75,0.0,13042,1711103.9714221302,18.36490364151297,-22235.36077458365,0.9207176813372182,1705397.0239249084
0.5,0.75,0.01,13014,1711095.8529137939,18.369438645962653,-22235.36077458365,0.9216228676809589,1705392.9869205765
0.5,0.75,0.03,12940,1710996.2911352948,18.449704161887173,-22460.284221319016,0.9244976816074189,1705140.7406596742
0.6499999999999999,0.75,0.05,12249,1678445.3709742762,35.35552311623472,-5132.039913566026,0.9483223120254715,1705133.3018653214
0.49,0.75,0.05,12904,1711870.2565937925,18.06077849652253,-23592.008865915006,0.9260694358338499,1704532.9483747478
0.49,0.75,0.03,12979,1711804.7669856711,17.875162830940766,-23706.99373367254,0.9233376993605055,1704185.4197998452
0.49,0.75,0.02,13014,1711417.9599316225,17.78986956803586,-23751.046409536153,0.9216228676809589,1703677.7961333187
0.49,0.75,0.01,13042,1711423.9649288761,17.77985921134954,-23751.046409536153,0.9207176813372182,1703674.7918095547
0.6499999999999999,0.75,0.005,12440,1678551.4858298032,32.93618412611462,-5105.231473330583,0.9427652733118971,1703088.8200699757
0.6499999999999999,0.75,0.01,12426,1678412.77503268,32.97745471109645,-5105.231473330525,0.9428617415097377,1702987.2527993363
0.6499999999999999,0.75,0.0,12466,1678437.8631864893,32.805419180869244,-5106.233556641964,0.9421626824963902,1702856.5068926297
0.6499999999999999,0.75,0.03,12341,1677451.122156911,33.61773737465663,-5126.6517865480855,0.9452232396078114,1702580.4340075538
0.6499999999999999,0.75,0.02,12383,1677707.3019958942,33.22321253183949,-5105.231473330525,0.9437939110070258,1702502.9618012193
0.49,0.75,0.005,13057,1710785.2599308128,17.667748419575773,-24360.3076402772,0.9199663016006739,1702325.9258681536
0.48,0.75,0.03,13014,1711793.9259194143,17.28398958295883,-25164.41560426145,0.9216228676809589,1702185.1009398159
0.48,0.75,0.02,13042,1711798.8377673966,17.270282296839312,-25164.41560426145,0.9207176813372182,1702177.6762302904
0.49,0.75,0.0,13080,1710638.122511454,17.638824471993264,-24359.34671350685,0.9188837920489297,1702153.717822741
0.48,0.75,0.05,12940,1711789.459551469,17.41670553529743,-25470.641734136036,0.9244976816074189,1701993.8527991006
0.47,0.75,0.05,12979,1712811.7211706121,16.95547891040947,-26418.891901981202,0.9233376993605055,1701652.7602879996
0.6599999999999999,0.75,0.05,12199,1673714.7551798727,36.05892884247707,-4991.924993821245,0.9499959013033855,1701175.8661442809
0.47,0.75,0.03,13042,1712208.7718448972,16.820173429971785,-26489.998782404116,0.9207176813372182,1700856.9291494675
0.52,1.0,0.05,12767,1687139.4334355553,25.52581239058795,-10093.659397490439,0.9313856035090468,1700019.0051895939
0.6599999999999999,0.75,0.03,12290,1673404.632544328,34.987040833212106,-4992.533588279155,0.9468673718470301,1699900.4357059398
0.45999999999999996,0.75,0.05,13014,1712638.296174622,16.437247687129606,-27738.647123705945,0.9216228676809589,1699693.1719693327
0.48,0.75,0.01,13080,1710092.7605850366,16.981071983381476,-26447.60641752684,0.9188837920489297,1698928.1189525533
0.48,0.75,0.005,13094,1710054.0772047588,16.970762772834675,-26448.677593936212,0.9183595539941958,1698879.0861063737
0.48,0.75,0.0,13111,1710052.8386766566,16.96904704949082,-26447.749069609796,0.9177789642285105,1698877.2319515888
0.6599999999999999,0.75,0.02,12341,1672808.4951721402,34.333009414514436,-4987.876294540125,0.9452232396078114,1698720.327350663
0.53,1.0,0.05,12732,1684426.29529408,26.154767307808193,-9305.932335224818,0.9326107445805843,1698659.6535358825
0.6599999999999999,0.75,0.0,12426,1673049.2995790166,33.96324657060453,-4974.160500484926,0.9428617415097377,1698642.0609920758
0.6599999999999999,0.75,0.01,12383,1672976.3395407926,34.03115278935069,-4974.160500484926,0.9437939110070258,1698630.2165507232
0.45,0.75,0.05,13042,1713090.0565924111,16.05735901695756,-28918.89828914567,0.9207176813372182,1698622.7814185272
0.6599999999999999,0.75,0.005,12402,1672976.8159422409,33.991793350893765,-4974.160500484926,0.9434768585711982,1698595.2694575603
0.51,1.0,0.05,12800,1687168.5168463138,24.06963472196208,-10818.467112501268,0.93015625,1698012.7209835784
0.5,1.0,0.05,12857,1688991.493258341,23.239784738068156,-12005.72330344969,0.9280547561639574,1697901.5762191527
0.54,1.0,0.05,12698,1681598.1750241744,26.91350759400596,-8519.62110503402,0.9337690974956686,1697300.7107537459
0.47,0.75,0.0,13144,1710043.0228966458,16.407336257118853,-28312.81694545748,0.9175289105295191,1696496.808582595
0.47,0.75,0.005,13125,1710039.5516404705,16.40761609810265,-28315.632871891372,0.9176380952380953,1696490.7732568716
0.6699999999999999,0.75,0.03,12249,1668498.5806796085,36.35381801686831,-4841.603486160049,0.9483223120254715,1696375.4134086298
0.47,0.75,0.02,13080,1709760.4084671503,16.428992083769028,-28321.078149712645,0.9188837920489297,1696225.4231928298
0.47,0.75,0.01,13111,1709689.0216726551,16.407470936846828,-28320.3886623187,0.9177789642285105,1696135.3568534986
0.55,1.0,0.05,12661,1678642.7666036321,27.79333291470346,-7615.292450913461,0.9355501145249191,1696041.473775952
0.54,1.0,0.03,12767,1681069.2003074926,26.616948659979425,-9006.728074945975,0.9313856035090468,1696017.726026528
0.6699999999999999,0.75,0.05,12140,1667394.6849932806,36.9539757376517,-4803.05017890333,0.9518121911037891,1695850.2129782636
0.52,1.0,0.03,12857,1684462.9482274386,24.45556372455118,-10711.97969363525,0.9280547561639574,1695760.9758858993
0.6699999999999999,0.75,0.02,12290,1668337.1573285814,35.66396387663332,-4842.07866359473,0.9468673718470301,1695592.6461539567
0.53,1.0,0.03,12800,1682261.7767433058,25.320194675910532,-9708.499249884742,0.93015625,1695341.4527017404
0.6699999999999999,0.75,0.01,12341,1667875.6624234288,35.16802589008907,-4839.161050290277,0.9452232396078114,1694687.7246742186
0.53,1.0,0.02,12857,1682054.1476790863,25.161018088963544,-10023.818199052825,0.9280547561639574,1694675.245760101
0.6699999999999999,0.75,0.0,12383,1667927.4861727962,34.99565090459243,-4836.0409007320995,0.9437939110070258,1694587.5310861974
0.6699999999999999,0.75,0.005,12366,1667865.4766591582,34.99715410944415,-4839.161050290277,0.9445253113375384,1694523.7543073676
0.45999999999999996,0.75,0.01,13144,1710073.7160277427,15.917300078678434,-30028.810514414217,0.9175289105295191,1694370.475584139
0.45999999999999996,0.75,0.005,13168,1710066.988161186,15.915369516013975,-30031.71193556802,0.9163882138517618,1694359.1087900307
0.45999999999999996,0.75,0.0,13193,1710066.04979468,15.913685404510472,-30031.71193556802,0.9152580914121125,1694356.6547231716
0.55,1.0,0.03,12732,1677983.744200483,27.312735647151754,-8275.853058168432,0.9326107445805843,1694289.353224751
0.54,1.0,0.02,12800,1679648.4042971388,26.046568812594014,-9117.320714359987,0.93015625,1693972.9955141135
0.55,1.0,0.02,12767,1677831.7426391921,27.243089231040482,-8427.031369589968,0.9313856035090468,1693923.4915775387
0.45999999999999996,0.75,0.03,13080,1709544.9076229618,15.95009999995374,-30049.175116301514,0.9188837920489297,1693850.8225066187
0.45999999999999996,0.75,0.02,13111,1709447.4134361036,15.921956429116415,-30047.90947798069,0.9177789642285105,1693729.2647443279
0.54,1.0,0.01,12857,1679540.6166721098,25.94622150649152,-9305.736639488256,0.9280547561639574,1693586.479388464
0.5599999999999999,1.0,0.05,12625,1674889.693350441,28.432300060019518,-7155.543229128933,0.9367128712871288,1693323.2201753296
0.45,0.75,0.0,13221,1710449.6014167126,15.478097749290399,-31658.541865491075,0.9140760910672415,1692721.3475255829
0.45,0.75,0.005,13208,1710446.2607031777,15.478883404442191,-31661.739620789886,0.9147486371895821,1692715.5161463858
0.55,1.0,0.01,12800,1676918.881964475,26.855695289554763,-8499.867577257566,0.93015625,1692589.1401478166
0.55,1.0,0.005,12823,1676940.919462664,26.837492304426448,-8540.579404433956,0.92942369180379,1692554.083132214
0.55,1.0,0.0,12857,1676915.3731759344,26.825507144497884,-8555.740343944286,0.9280547561639574,1692502.589262038
0.5599999999999999,1.0,0.03,12698,1674732.2648701367,28.111175648972573,-7564.229694899404,0.9337690974956686,1692468.0932593127
0.45,0.75,0.02,13144,1710145.3506656976,15.487548878056463,-31631.82635594625,0.9175289105295191,1692452.3183000023
0.45,0.75,0.01,13193,1710133.2551928714,15.47959538517936,-31637.18460561696,0.9152580914121125,1692427.706433916
0.54,1.0,0.005,12886,1678925.8901470518,25.702125159911112,-9919.946215072065,0.926819804438926,1692137.8565758998
0.54,1.0,0.0,12904,1678885.7422180711,25.68686653358229,-9934.029346746742,0.9260694358338499,1692069.8927515484
0.5599999999999999,1.0,0.02,12732,1674542.8362300394,27.979986355241014,-7725.697080649086,0.9326107445805843,1691999.1268691071
0.6799999999999999,0.75,0.03,12199,1663070.7511366988,37.11300562185778,-4679.778035885538,0.9499959013033855,1691792.6781604853
0.5599999999999999,1.0,0.01,12767,1674447.1278041513,27.934069638778627,-7820.9848139892565,0.9313856035090468,1691766.8056650627
0.6799999999999999,0.75,0.02,12249,1663019.6077687999,36.94948771202339,-4679.778035885538,0.9483223120254715,1691594.3686737353
0.45,0.75,0.03,13111,1709288.1750604492,15.49466617099886,-31659.944155515754,0.9177789642285105,1691573.4304588325
0.6799999999999999,0.75,0.05,12077,1662012.697784681,37.936318915392754,-4646.661791981431,0.9537964726339323,1691508.723016553
0.53,1.0,0.01,12904,1680548.9657572825,24.60683752941592,-11383.769096582313,0.9260694358338499,1691311.3504371746
0.53,1.0,0.005,12924,1680531.7273305545,24.59108703531033,-11401.550329585676,0.9253327143299288,1691262.1553327483
0.53,1.0,0.0,12940,1680524.7062596458,24.5878666734437,-11403.7795107048,0.9244976816074189,1691250.0067550403
0.5599999999999999,1.0,0.005,12783,1674067.1380089328,27.763768830895607,-7854.612588900025,0.9306109676914652,1691199.9173678388
0.5599999999999999,1.0,0.0,12800,1674065.2904348725,27.76256966186553,-7854.34838846745,0.93015625,1691197.254742084
0.44,0.75,0.01,13221,1710773.7003708459,15.089452954343338,-33166.21517299523,0.9140760910672415,1691187.9928567596
0.44,0.75,0.0,13244,1710748.5835851552,15.082359874113397,-33166.87563970056,0.9133947447900936,1691155.8318321567
0.44,0.75,0.005,13234,1710742.7175330445,15.08513507163839,-33166.87563970056,0.9137071180293185,1691152.4634578186
0.6799999999999999,0.75,0.01,12290,1662934.821121504,36.452697871011885,-4680.095750781649,0.9468673718470301,1691062.153454633
0.44,0.75,0.03,13144,1710251.0211620976,15.105357848154501,-33138.57345968671,0.9175289105295191,1690707.2697657498
0.44,0.75,0.02,13193,1710234.7906955918,15.094396070576327,-33145.971118401154,0.9152580914121125,1690673.7760407096
0.52,1.0,0.02,12904,1682142.888315693,23.65868333434513,-12773.103023507865,0.9260694358338499,1690662.6002930957
0.57,1.0,0.03,12661,1671311.2806365455,29.002373696719534,-6799.473117839196,0.9355501145249191,1690613.943845754
0.57,1.0,0.05,12588,1670880.081055401,29.22375103568229,-6579.017416488845,0.9381156657133778,1690602.439571026
0.52,1.0,0.0,12979,1682106.3056838198,23.603021585337064,-12810.55379477865,0.9233376993605055,1690538.4713158445
0.52,1.0,0.005,12956,1682103.368417304,23.604730939831988,-12810.483642540523,0.9242050015436863,1690537.1426206124
0.6799999999999999,0.75,0.005,12314,1662612.2591916511,36.1987613171024,-4680.095750781649,0.945915218450544,1690511.0486262615
0.6799999999999999,0.75,0.0,12341,1662624.641527412,36.18139330804982,-4679.655437467329,0.9452232396078114,1690508.2400671896
0.52,1.0,0.01,12940,1682053.411058424,23.604265317085474,-12849.010490086162,0.9244976816074189,1690448.2393537147
0.51,1.0,0.03,12904,1683671.7528104954,22.81964023757297,-14105.729443211341,0.9260694358338499,1690103.6995810997
0.51,1.0,0.01,12979,1683632.9824748645,22.728094752434753,-14153.528768639779,0.9233376993605055,1689934.738983416
0.57,1.0,0.02,12698,1671059.8012993725,28.802829625152295,-7053.206382501288,0.9337690974956686,1689929.1415795083
0.51,1.0,0.005,12993,1683616.1972706823,22.721576448545232,-14153.528768639779,0.922727622565997,1689912.0873057332
0.51,1.0,0.0,13014,1683613.0993937026,22.719511743250397,-14154.193443046068,0.9216228676809589,1689906.466519582
0.44,0.75,0.05,13080,1709330.9159897603,15.151339854055513,-33176.707960169995,0.9188837920489297,1689790.4138982403
0.43,0.75,0.02,13221,1711089.7614548404,14.741847639857573,-34592.589898735285,0.9140760910672415,1689764.834431977
0.43,0.75,0.01,13244,1711090.405625597,14.726781269841812,-34593.92463320412,0.9133947447900936,1689750.5841352507
0.51,1.0,0.02,12940,1683519.7197429664,22.736411124040032,-14235.252449900261,0.9244976816074189,1689747.237304702
0.57,1.0,0.01,12732,1670941.8860284127,28.71868294363735,-7149.952453012695,0.9326107445805843,1689638.7482246738
0.43,0.75,0.005,13263,1711002.679005568,14.705700029645195,-34644.01043042564,0.9123124481640654,1689593.798601823
0.57,1.0,0.005,12747,1670904.8483373174,28.70090445912452,-7186.591313774814,0.9321408958970738,1689549.0710367546
0.57,1.0,0.0,12767,1670905.0890232942,28.700511556200482,-7186.750046500354,0.9313856035090468,1689548.7993773744
0.5,1.0,0.02,12979,1685098.592194267,21.950938967611844,-15442.78474354744,0.9233376993605055,1689411.6525215702
0.43,0.75,0.0,13277,1710797.0433236742,14.681000280130883,-34652.68263849255,0.9117270467726143,1689357.2609372996
0.5,1.0,0.005,13028,1685005.287396112,21.914752073514315,-15453.190762205399,0.921400061406202,1689275.3735000696
0.5,1.0,0.0,13042,1685002.1022879393,21.91366585311139,-15453.190762205399,0.9207176813372182,1689271.2107935343
0.5,1.0,0.01,13014,1684998.3652906083,21.915809693502474,-15453.190762205399,0.9216228676809589,1689269.403252555
0.49,1.0,0.05,12904,1686549.6153889461,21.401324929489917,-16614.202703830553,0.9260694358338499,1689196.6051216566
0.5,1.0,0.03,12940,1684927.376080127,21.965008278355505,-15566.044731322676,0.9244976816074189,1689129.8387993244
0.43,0.75,0.03,13193,1710364.2086042725,14.749012005835048,-34570.507602873724,0.9152580914121125,1689067.8118066504
0.58,1.0,0.05,12543,1667340.0809375702,30.35056261398874,-5601.483171611209,0.9393287092402136,1689054.1041185488
0.49,1.0,0.03,12979,1686506.727022713,21.256032933002942,-16681.48166061472,0.9233376993605055,1688955.675001801
0.49,1.0,0.02,13014,1686329.3070346941,21.19884564229287,-16701.247010024497,0.9216228676809589,1688707.0211027332
0.49,1.0,0.01,13042,1686332.8021285287,21.192758803504326,-16701.247010024497,0.9207176813372182,1688705.038041658
0.42,0.75,0.03,13221,1711407.0790512688,14.428129575892815,-35944.43696406321,0.9140760910672415,1688447.958705509
0.42,0.75,0.02,13244,1711422.8298102259,14.407346464298747,-35946.32476327196,0.9133947447900936,1688443.1168648228
0.49,1.0,0.005,13057,1686123.7530208833,21.139076691381913,-16899.279036976863,0.9199663016006739,1688249.6430061501
0.48,1.0,0.03,13014,1687609.0587117006,20.555296952047375,-17901.301094466704,0.9216228676809589,1688207.5248740767
0.47,1.0,0.05,12979,1689163.5851895916,20.065739643122555,-19018.64565508277,0.9233376993605055,1688204.1052133192
0.48,1.0,0.02,13042,1687612.3212060183,20.545914839211388,-17901.301094466704,0.9207176813372182,1688202.343466842
0.49,1.0,0.0,13080,1686079.4414814613,21.126417992041837,-16898.968188728555,0.9188837920489297,1688194.2494855705
0.48,1.0,0.05,12940,1687580.2668693913,20.653673341970233,-18074.076338617946,0.9244976816074189,1688094.4965385464
0.43,0.75,0.05,13111,1709137.0605555545,14.772367645655672,-34604.31368541974,0.9177789642285105,1687827.877751225
0.47,1.0,0.03,13042,1688843.556544735,19.962278185116567,-19056.070119118784,0.9207176813372182,1687753.5367922212
0.58,1.0,0.02,12661,1667383.6988684633,29.700871845045015,-6362.427046550089,0.9355501145249191,1687752.0564824538
0.58,1.0,0.03,12625,1667272.6796465097,29.73941254480477,-6328.617127420963,0.9367128712871288,1687709.5338094132
0.42,0.75,0.05,13144,1710539.031031496,14.452057095038944,-35909.4306909343,0.9175289105295191,1687636.4517260967
0.42,0.75,0.01,13277,1710782.6443467839,14.314055527638207,-36057.116942694876,0.9117270467726143,1687608.1773789634
0.42,0.75,0.005,13292,1710685.6321943458,14.30212496062921,-36071.479663721286,0.9108486307553415,1687486.0649951908
0.42,0.75,0.0,13308,1710663.231838155,14.299531389731937,-36079.04081116046,0.9102043883378419,1687453.7692777533
0.45999999999999996,1.0,0.05,13014,1690026.3674349338,19.44752999944197,-20168.069920634385,0.9216228676809589,1687361.0745137972
0.58,1.0,0.01,12698,1667212.458510953,29.569848935407844,-6517.848626656574,0.9337690974956686,1687307.4739261633
0.58,1.0,0.005,12713,1667182.7033661972,29.55279486657077,-6537.212595213903,0.933375285141194,1687243.006150897
0.41,0.75,0.03,13244,1711754.8254256323,14.117831707246284,-37231.42741933209,0.9133947447900936,1687229.4465428218
0.58,1.0,0.0,12732,1667169.462007661,29.54094961512018,-6546.791414537118,0.9326107445805843,1687209.525246732
0.45,1.0,0.05,13042,1691171.7106397627,18.950867295728145,-21239.633365732152,0.9207176813372182,1686987.857840186
0.48,1.0,0.01,13080,1686904.1430637985,20.370627970133974,-18436.103577484144,0.9188837920489297,1686801.6046594349
0.48,1.0,0.005,13094,1686890.1912149596,20.365177257666723,-18436.43232093763,0.9183595539941958,1686782.4184259218
0.48,1.0,0.0,13111,1686889.7532669147,20.364418573255353,-18436.19029246585,0.9177789642285105,1686781.5396903786
0.59,1.0,0.05,12502,1663680.5058156196,31.25610693309115,-5141.9568298030645,0.9408894576867701,1686669.0452255986
